Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
659,91480,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.7,34.701,34.7005,0.888,258.303827520023,0.420336869280068
659,91481,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.702,34.703,34.7025,0.887,258.303827520023,0.420336869280068
659,91482,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.704,34.707,34.7055,0.888,258.303827520023,0.420336869280068
659,91483,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.708,34.711,34.7095,0.889,258.303827520023,0.420336869280068
659,91484,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.712,34.713,34.7125,0.888,258.303827520023,0.420336869280068
659,91485,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.714,34.725,34.7195,0.889,258.303827520023,0.420336869280068
659,91486,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.726,34.731,34.7285,0.888,258.303827520023,0.420336869280068
659,91487,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.732,34.733,34.7325,0.887,258.303827520023,0.420336869280068
659,91488,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.734,34.735,34.7345,0.888,258.303827520023,0.420336869280068
659,91489,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.736,34.739,34.7375,0.887,258.303827520023,0.420336869280068
659,91490,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.74,34.745,34.7425,0.888,258.303827520023,0.420336869280068
659,91491,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.746,34.749,34.7475,0.889,258.303827520023,0.420336869280068
659,91492,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.75,34.755,34.7525,0.89,258.303827520023,0.420336869280068
659,91493,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.756,34.761,34.7585,0.891,258.303827520023,0.420336869280068
659,91494,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.762,34.767,34.7645,0.892,258.303827520023,0.420336869280068
659,91495,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.768,34.771,34.7695,0.893,258.303827520023,0.420336869280068
659,91496,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.772,34.775,34.7735,0.894,258.303827520023,0.420336869280068
659,91497,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.776,34.777,34.7765,0.896,258.303827520023,0.420336869280068
659,91498,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.778,34.787,34.7825,0.897,258.303827520023,0.420336869280068
659,91499,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.788,34.791,34.7895,0.898,258.303827520023,0.420336869280068
659,91500,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.792,34.815,34.8035,0.899,258.303827520023,0.420336869280068
659,91501,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.816,34.833,34.8245,0.898,258.303827520023,0.420336869280068
659,91502,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.834,34.841,34.8375,0.899,258.303827520023,0.420336869280068
659,91503,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.842,34.843,34.8425,0.898,258.303827520023,0.420336869280068
659,91504,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.844,34.851,34.8475,0.899,258.303827520023,0.420336869280068
659,91505,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.852,34.855,34.8535,0.9,258.303827520023,0.420336869280068
659,91506,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.856,34.857,34.8565,0.901,258.303827520023,0.420336869280068
659,91507,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.858,34.861,34.8595,0.9,258.303827520023,0.420336869280068
659,91508,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.862,34.897,34.8795,0.901,258.303827520023,0.420336869280068
659,91509,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.898,34.903,34.9005,0.9,258.303827520023,0.420336869280068
659,91510,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.904,34.905,34.9045,0.899,258.303827520023,0.420336869280068
659,91511,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.906,34.909,34.9075,0.9,258.303827520023,0.420336869280068
659,91512,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.91,34.911,34.9105,0.899,258.303827520023,0.420336869280068
659,91513,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.912,34.921,34.9165,0.898,258.303827520023,0.420336869280068
659,91514,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.922,34.929,34.9255,0.899,258.303827520023,0.420336869280068
659,91515,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.93,34.951,34.9405,0.9,258.303827520023,0.420336869280068
659,91516,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.952,34.955,34.9535,0.899,258.303827520023,0.420336869280068
659,91517,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.956,34.957,34.9565,0.898,258.303827520023,0.420336869280068
659,91518,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.958,34.959,34.9585,0.9,258.303827520023,0.420336869280068
659,91519,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.96,34.961,34.9605,0.899,258.303827520023,0.420336869280068
659,91520,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.962,34.967,34.9645,0.9,258.303827520023,0.420336869280068
659,91521,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.968,34.969,34.9685,0.899,258.303827520023,0.420336869280068
659,91522,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.97,34.973,34.9715,0.9,258.303827520023,0.420336869280068
659,91523,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,34.974,35.017,34.9955,0.901,258.303827520023,0.420336869280068
659,91524,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.018,35.019,35.0185,0.902,258.303827520023,0.420336869280068
659,91525,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.02,35.045,35.0325,0.901,258.303827520023,0.420336869280068
659,91526,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.046,35.063,35.0545,0.902,258.303827520023,0.420336869280068
659,91527,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.064,35.067,35.0655,0.901,258.303827520023,0.420336869280068
659,91528,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.068,35.087,35.0775,0.9,258.303827520023,0.420336869280068
659,91529,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.088,35.095,35.0915,0.899,258.303827520023,0.420336869280068
659,91530,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.096,35.097,35.0965,0.897,258.303827520023,0.420336869280068
659,91531,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.098,35.099,35.0985,0.898,258.303827520023,0.420336869280068
659,91532,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.1,35.113,35.1065,0.897,258.303827520023,0.420336869280068
659,91533,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.114,35.115,35.1145,0.896,258.303827520023,0.420336869280068
659,91534,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.116,35.117,35.1165,0.895,258.303827520023,0.420336869280068
659,91535,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.118,35.119,35.1185,0.894,258.303827520023,0.420336869280068
659,91536,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.12,35.121,35.1205,0.893,258.303827520023,0.420336869280068
659,91537,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.122,35.125,35.1235,0.892,258.303827520023,0.420336869280068
659,91538,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.126,35.127,35.1265,0.891,258.303827520023,0.420336869280068
659,91539,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.128,35.129,35.1285,0.89,258.303827520023,0.420336869280068
659,91540,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.13,35.133,35.1315,0.888,258.303827520023,0.420336869280068
659,91541,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.134,35.137,35.1355,0.887,258.303827520023,0.420336869280068
659,91542,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.138,35.141,35.1395,0.886,258.303827520023,0.420336869280068
659,91543,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.142,35.143,35.1425,0.885,258.303827520023,0.420336869280068
659,91544,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.144,35.145,35.1445,0.886,258.303827520023,0.420336869280068
659,91545,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.146,35.147,35.1465,0.885,258.303827520023,0.420336869280068
659,91546,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.148,35.149,35.1485,0.886,258.303827520023,0.420336869280068
659,91547,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.15,35.153,35.1515,0.885,258.303827520023,0.420336869280068
659,91548,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.154,35.155,35.1545,0.884,258.303827520023,0.420336869280068
659,91549,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.156,35.163,35.1595,0.886,258.303827520023,0.420336869280068
659,91550,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.164,35.167,35.1655,0.887,258.303827520023,0.420336869280068
659,91551,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.168,35.169,35.1685,0.888,258.303827520023,0.420336869280068
659,91552,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.17,35.171,35.1705,0.889,258.303827520023,0.420336869280068
659,91553,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.172,35.173,35.1725,0.888,258.303827520023,0.420336869280068
659,91554,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.174,35.179,35.1765,0.887,258.303827520023,0.420336869280068
659,91555,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.18,35.181,35.1805,0.888,258.303827520023,0.420336869280068
659,91556,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.182,35.203,35.1925,0.887,258.303827520023,0.420336869280068
659,91557,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.204,35.207,35.2055,0.889,258.303827520023,0.420336869280068
659,91558,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.208,35.209,35.2085,0.89,258.303827520023,0.420336869280068
659,91559,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.21,35.223,35.2165,0.889,258.303827520023,0.420336869280068
659,91560,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.224,35.225,35.2245,0.888,258.303827520023,0.420336869280068
659,91561,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.226,35.229,35.2275,0.889,258.303827520023,0.420336869280068
659,91562,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.23,35.231,35.2305,0.89,258.303827520023,0.420336869280068
659,91563,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.232,35.237,35.2345,0.889,258.303827520023,0.420336869280068
659,91564,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.238,35.239,35.2385,0.89,258.303827520023,0.420336869280068
659,91565,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.24,35.247,35.2435,0.891,258.303827520023,0.420336869280068
659,91566,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.248,35.251,35.2495,0.89,258.303827520023,0.420336869280068
659,91567,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.252,35.267,35.2595,0.889,258.303827520023,0.420336869280068
659,91568,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.268,35.269,35.2685,0.89,258.303827520023,0.420336869280068
659,91569,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.27,35.273,35.2715,0.889,258.303827520023,0.420336869280068
659,91570,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.274,35.275,35.2745,0.891,258.303827520023,0.420336869280068
659,91571,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.276,35.277,35.2765,0.89,258.303827520023,0.420336869280068
659,91572,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.278,35.283,35.2805,0.892,258.303827520023,0.420336869280068
659,91573,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.284,35.287,35.2855,0.893,258.303827520023,0.420336869280068
659,91574,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.288,35.289,35.2885,0.894,258.303827520023,0.420336869280068
659,91575,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.29,35.293,35.2915,0.895,258.303827520023,0.420336869280068
659,91576,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.294,35.295,35.2945,0.896,258.303827520023,0.420336869280068
659,91577,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.296,35.303,35.2995,0.895,258.303827520023,0.420336869280068
659,91578,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.304,35.307,35.3055,0.896,258.303827520023,0.420336869280068
659,91579,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.308,35.319,35.3135,0.897,258.303827520023,0.420336869280068
659,91580,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.32,35.345,35.3325,0.899,258.303827520023,0.420336869280068
659,91581,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.346,35.367,35.3565,0.9,258.303827520023,0.420336869280068
659,91582,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.368,35.379,35.3735,0.901,258.303827520023,0.420336869280068
659,91583,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.38,35.391,35.3855,0.9,258.303827520023,0.420336869280068
659,91584,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.392,35.395,35.3935,0.901,258.303827520023,0.420336869280068
659,91585,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.396,35.397,35.3965,0.9,258.303827520023,0.420336869280068
659,91586,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.398,35.405,35.4015,0.899,258.303827520023,0.420336869280068
659,91587,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.406,35.407,35.4065,0.9,258.303827520023,0.420336869280068
659,91588,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.408,35.413,35.4105,0.901,258.303827520023,0.420336869280068
659,91589,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.414,35.415,35.4145,0.9,258.303827520023,0.420336869280068
659,91590,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.416,35.419,35.4175,0.901,258.303827520023,0.420336869280068
659,91591,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.42,35.421,35.4205,0.902,258.303827520023,0.420336869280068
659,91592,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.422,35.437,35.4295,0.901,258.303827520023,0.420336869280068
659,91593,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.438,35.441,35.4395,0.902,258.303827520023,0.420336869280068
659,91594,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.442,35.467,35.4545,0.901,258.303827520023,0.420336869280068
659,91595,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.468,35.469,35.4685,0.9,258.303827520023,0.420336869280068
659,91596,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.47,35.471,35.4705,0.899,258.303827520023,0.420336869280068
659,91597,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.472,35.475,35.4735,0.9,258.303827520023,0.420336869280068
659,91598,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.476,35.477,35.4765,0.899,258.303827520023,0.420336869280068
659,91599,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.478,35.487,35.4825,0.9,258.303827520023,0.420336869280068
659,91600,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.488,35.515,35.5015,0.901,258.303827520023,0.420336869280068
659,91601,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.516,35.529,35.5225,0.9,258.303827520023,0.420336869280068
659,91602,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.53,35.531,35.5305,0.899,258.303827520023,0.420336869280068
659,91603,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.532,35.533,35.5325,0.9,258.303827520023,0.420336869280068
659,91604,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.534,35.535,35.5345,0.899,258.303827520023,0.420336869280068
659,91605,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.536,35.537,35.5365,0.898,258.303827520023,0.420336869280068
659,91606,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.538,35.539,35.5385,0.897,258.303827520023,0.420336869280068
659,91607,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.54,35.543,35.5415,0.895,258.303827520023,0.420336869280068
659,91608,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.544,35.547,35.5455,0.893,258.303827520023,0.420336869280068
659,91609,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.548,35.549,35.5485,0.896,258.303827520023,0.420336869280068
659,91610,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.55,35.551,35.5505,0.897,258.303827520023,0.420336869280068
659,91611,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.552,35.553,35.5525,0.898,258.303827520023,0.420336869280068
659,91612,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.554,35.557,35.5555,0.899,258.303827520023,0.420336869280068
659,91613,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.558,35.561,35.5595,0.9,258.303827520023,0.420336869280068
659,91614,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.562,35.567,35.5645,0.901,258.303827520023,0.420336869280068
659,91615,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.568,35.587,35.5775,0.902,258.303827520023,0.420336869280068
659,91616,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.588,35.653,35.6205,0.903,258.303827520023,0.420336869280068
659,91617,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.654,35.655,35.6545,0.904,258.303827520023,0.420336869280068
659,91618,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.656,35.683,35.6695,0.903,258.303827520023,0.420336869280068
659,91619,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.684,35.687,35.6855,0.904,258.303827520023,0.420336869280068
659,91620,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.688,35.737,35.7125,0.903,258.303827520023,0.420336869280068
659,91621,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.738,35.739,35.7385,0.902,258.303827520023,0.420336869280068
659,91622,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.74,35.743,35.7415,0.903,258.303827520023,0.420336869280068
659,91623,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.744,35.749,35.7465,0.902,258.303827520023,0.420336869280068
659,91624,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.75,35.771,35.7605,0.901,258.303827520023,0.420336869280068
659,91625,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.772,35.773,35.7725,0.9,258.303827520023,0.420336869280068
659,91626,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.774,35.777,35.7755,0.901,258.303827520023,0.420336869280068
659,91627,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.778,35.791,35.7845,0.9,258.303827520023,0.420336869280068
659,91628,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.792,35.805,35.7985,0.901,258.303827520023,0.420336869280068
659,91629,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.806,35.811,35.8085,0.9,258.303827520023,0.420336869280068
659,91630,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.812,35.813,35.8125,0.899,258.303827520023,0.420336869280068
659,91631,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.814,35.817,35.8155,0.9,258.303827520023,0.420336869280068
659,91632,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.818,35.825,35.8215,0.899,258.303827520023,0.420336869280068
659,91633,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.826,35.831,35.8285,0.898,258.303827520023,0.420336869280068
659,91634,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.832,35.833,35.8325,0.897,258.303827520023,0.420336869280068
659,91635,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.834,35.839,35.8365,0.896,258.303827520023,0.420336869280068
659,91636,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.84,35.845,35.8425,0.895,258.303827520023,0.420336869280068
659,91637,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.846,35.847,35.8465,0.894,258.303827520023,0.420336869280068
659,91638,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.848,35.851,35.8495,0.893,258.303827520023,0.420336869280068
659,91639,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.852,35.859,35.8555,0.892,258.303827520023,0.420336869280068
659,91640,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.86,35.863,35.8615,0.891,258.303827520023,0.420336869280068
659,91641,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.864,35.867,35.8655,0.889,258.303827520023,0.420336869280068
659,91642,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.868,35.873,35.8705,0.887,258.303827520023,0.420336869280068
659,91643,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.874,35.877,35.8755,0.886,258.303827520023,0.420336869280068
659,91644,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.878,35.879,35.8785,0.885,258.303827520023,0.420336869280068
659,91645,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.88,35.883,35.8815,0.884,258.303827520023,0.420336869280068
659,91646,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.884,35.887,35.8855,0.883,258.303827520023,0.420336869280068
659,91647,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.888,35.895,35.8915,0.882,258.303827520023,0.420336869280068
659,91648,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.896,35.901,35.8985,0.881,258.303827520023,0.420336869280068
659,91649,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.902,35.905,35.9035,0.88,258.303827520023,0.420336869280068
659,91650,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.906,35.915,35.9105,0.879,258.303827520023,0.420336869280068
659,91651,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.916,35.917,35.9165,0.878,258.303827520023,0.420336869280068
659,91652,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.918,35.919,35.9185,0.879,258.303827520023,0.420336869280068
659,91653,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.92,35.923,35.9215,0.88,258.303827520023,0.420336869280068
659,91654,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.924,35.929,35.9265,0.881,258.303827520023,0.420336869280068
659,91655,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.93,35.933,35.9315,0.88,258.303827520023,0.420336869280068
659,91656,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.934,35.935,35.9345,0.881,258.303827520023,0.420336869280068
659,91657,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.936,35.953,35.9445,0.882,258.303827520023,0.420336869280068
659,91658,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.954,35.957,35.9555,0.884,258.303827520023,0.420336869280068
659,91659,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.958,35.959,35.9585,0.885,258.303827520023,0.420336869280068
659,91660,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.96,35.961,35.9605,0.887,258.303827520023,0.420336869280068
659,91661,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.962,35.963,35.9625,0.886,258.303827520023,0.420336869280068
659,91662,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.964,35.965,35.9645,0.885,258.303827520023,0.420336869280068
659,91663,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.966,35.967,35.9665,0.884,258.303827520023,0.420336869280068
659,91664,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.968,35.975,35.9715,0.885,258.303827520023,0.420336869280068
659,91665,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.976,35.977,35.9765,0.886,258.303827520023,0.420336869280068
659,91666,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.978,35.981,35.9795,0.885,258.303827520023,0.420336869280068
659,91667,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.982,35.989,35.9855,0.886,258.303827520023,0.420336869280068
659,91668,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.99,35.991,35.9905,0.887,258.303827520023,0.420336869280068
659,91669,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.992,35.993,35.9925,0.889,258.303827520023,0.420336869280068
659,91670,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.994,35.997,35.9955,0.891,258.303827520023,0.420336869280068
659,91671,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,35.998,35.999,35.9985,0.893,258.303827520023,0.420336869280068
659,91672,44,14,20151100,2015-11-01,-66.588,-63.2120018005371,-9999.0,36.0,36.001,36.0005,0.895,258.303827520023,0.420336869280068
